baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency
-0.3290154195327669,0.0,0.001,0.006,0.005655723672561656,0.0,0.002344276327438344,1.3205394106114459,2.3855326008721596,-0.5352989533555638,-1.7336561552095469,0.6842920002025787,-1.5635561882006694,-1.0665895786191446,1.141292457349675,-0.5063643435854979,-2.205623820463518,-3.48337566206183,-2.1254779680648057,-0.2444755207342198,0.0
0.6883809367482124,0.004,0.005,0.003,0.0,0.0,0.0,0.5791703951391415,-0.8888856294305987,0.25915345653449234,-0.20724105410342,0.8466499413335962,-1.0148416491123229,0.10922521478589113,-0.724538865314055,-0.5063643435854979,0.6479880415748749,0.6921112900751646,0.6453506313885262,-0.6057038874155418,1.0
-0.12553614827657106,0.009,0.222,0.006,0.002,0.0,0.0,-1.0271291383841847,0.22001089599130697,-0.5352989533555638,-0.6045271763091241,0.4470735791660359,-0.7953558334769841,-0.3454474007497824,-0.724538865314055,-0.5063643435854979,0.24032920414081876,0.1530533490960172,0.21140796545486257,-0.26774572007048936,1.0
1.6217482820793259,0.0,0.004263013027279125,0.004564805187061707,0.0,0.0,0.0,2.2498807737399535,-1.3047218264638132,0.43893907184794156,0.013666866140077756,-1.5247512566624837,1.7923410760267207,-0.2515663632524852,-1.4271086928684358,-0.5063643435854979,0.8577311606752281,1.0964047458095252,0.9409407285885336,-0.9436620547605942,0.08703896258765864
-2.2620684964666276,0.003755660059213534,0.002,0.005244339940786466,0.007511320118427068,0.0,0.0012443399407864662,1.39741566701259,2.647291150350618,-0.5352989533555638,-1.7336561552095469,1.6952650768246196,-1.1148181632553396,1.6437452922187894,0.5868146811120091,-0.5063643435854979,-3.3108535250934854,-3.4002157867856857,-3.006181426491655,2.763483612679889,-1.0
-0.3290154195327669,0.0,0.001,0.006,0.006,0.0,0.0022600136133143884,1.3205394106114459,2.4682929403753366,-0.5352989533555638,-1.7336561552095469,0.6891019128848667,-1.5635561882006694,-1.0570115914634264,1.3831706173490876,-0.5063643435854979,-2.205623820463518,-3.5004090940031953,-2.156471530423506,-0.2501709752223902,0.0
-0.35561227173748555,0.0,0.0076078688697794015,0.001738579246519601,0.0,0.0,0.0,0.689403458086448,-1.0274976951083368,-0.4522244143164529,0.45285035066800405,-0.2649708794740957,0.11559426596934622,-0.34804375267794296,-0.32733736811389946,-0.5063643435854979,0.09245820423476026,0.14116756684945747,0.05400297377749841,-0.8084787878225732,0.13071037674019947
0.07794312297962482,0.0,0.0006370557281540081,0.005725888543691984,0.002274111456308016,0.0,0.003,0.9498549028752936,2.2232015707878054,-0.5352989533555638,-0.6546790294597465,0.9608146162386134,-1.1977464954751051,0.052391137843931936,0.4568127232588608,-0.5063643435854979,-2.717956531558333,-2.5726781091130646,-2.3788479789277335,2.024365462768004,0.0
-0.4307550551608649,0.001,0.0,0.01,0.003,0.0,0.0,-0.4711023767799564,2.0219677498019033,-0.5352989533555638,1.6119111896805942,1.8455908467524968,-1.3806513418378874,1.530077138334871,1.734455531126278,1.1194922535896248,-0.5749884707272935,-0.31862234926073674,-0.6564773664124648,1.5572283835927936,0.0
1.6417746940682936,0.0,0.0021854588746766544,0.004072705626616728,0.0,0.0,0.0,2.2861158540195796,-1.3047218264638132,0.8190388062394829,0.026644608076141586,-1.3422978197919713,1.679776207748871,-0.0631331036187898,-1.3619597880684324,-0.5063643435854979,0.851817460291903,1.1089013806994636,0.961471914843717,-0.9185911181991551,0.0
0.28142239423582066,0.003,0.0,0.007,0.0,0.0,0.0,-1.0271291383841847,0.08139883031356863,-0.5352989533555638,0.29459404763010105,-0.8943613509679165,0.9971116608782817,-0.23177924686586404,-0.724538865314055,-0.5063643435854979,0.03649978542379069,0.28781783434080405,0.13908418779925197,-0.8084787878225732,0.0
-0.4307550551608649,0.0,0.002,0.007,0.005,0.0,0.002,1.276921025893395,1.7854929310641083,-0.5352989533555638,-1.7336561552095469,1.6458026656687168,-1.0880035876574357,1.58691121527683,0.47405861470495475,-0.5063643435854979,-2.3015621164204054,-2.938574864567551,-1.7838576630959895,0.8098090940058946,0.0
-0.6047087054368413,0.0,0.001572551913514189,0.006358827870271283,0.006641172129728716,0.0,0.0017862759567570945,1.219146563441649,1.4283831660553048,-0.5352989533555638,-1.5593680363610294,1.6397027316896637,-1.0880035876574357,1.5747644065588162,0.980912918205493,-0.15887969790407874,-2.2300037125358063,-2.7299818783308676,-1.8235835554225934,1.078917297121204,-0.2137240432429055
1.2988187505168,0.005,0.0,0.002,0.0,0.0,0.0,0.08492438482427186,-0.7502735637528604,-0.5352989533555638,0.06458629266890392,-0.1237497953590502,0.41181615251737863,0.3933955994956871,-0.021969037759674088,-0.5063643435854979,1.1915331581536164,1.2311692310543119,1.1516170749778005,-0.6732955208845522,1.0
0.8037454212429131,0.0,0.0027113062632293,0.002845225052917201,0.0,0.0,0.0,1.0925406304771033,-1.246142631190099,2.9144209631811537,-0.1389112372661417,-1.3471978518158871,1.2897594150587333,-0.6788407116044414,-1.0758237790912453,-0.5063643435854979,0.5408153843003866,0.5858233846234738,0.5312680104753726,-0.8760704212915837,1.0
-0.4307550551608649,0.0,0.002522286679196145,0.007238856660401928,0.005761143339598073,0.0,0.002,1.2735154032521856,1.7385652131654779,-0.5352989533555638,-1.7336561552095469,1.6458026656687168,-1.0880035876574357,1.58691121527683,0.4132226173719151,-0.1180176664918059,-1.7726509498826242,-2.7514674225610247,-1.700336571926227,0.6654052227570729,-0.23885666040192766
-0.7359739620451586,0.004,0.029,0.003,0.004,0.0,0.0,-1.3978136461203368,2.0219677498019033,-0.5352989533555638,1.8628287405473547,1.6172614969424624,-1.344070372565331,1.1322385997411566,0.32931587601751633,1.1194922535896248,-0.8467610290166643,-0.7902980476174907,-0.8734486993792966,0.13780408074357353,0.0
-0.8944696819895646,0.00011053595541717933,0.021167635462389867,0.006778928089165642,0.005,0.0,0.002,-1.0612741102349867,0.1580069158737567,-0.5352989533555638,-0.6840849788632102,0.20898427221168447,-1.1490349890366631,-1.3690491776783735,-0.3344243379688613,1.0296344474195867,-1.5190339658457173,-1.4830896727820986,-1.6010580417594016,0.1822820340301361,0.9447320222914103
-1.2446721401856482,0.0,0.0,0.004,0.009,0.0,0.001,1.0985727865256802,0.8309003296583829,-0.5352989533555638,-1.250228622731646,1.6172614969424624,-1.0880035876574357,1.530077138334871,2.3718184537097353,1.7815215632505064,-2.069737541318833,-2.731875323387183,-2.3627986551674307,1.5297058809796553,-1.0
-1.0411928689294525,0.0,0.0,0.0003160592570065825,0.0,0.0,0.0,2.380575371705455,-1.166109760786075,0.3929345346728096,1.462184660477624,-0.0952086266327959,-1.1245845569299922,-1.9368015551246398,-1.4271086928684358,-0.5063643435854979,-1.0505904477336925,-0.8576802902398841,-1.0904200323461284,-0.7408871543535628,1.0
0.12991721613900017,0.0,0.009404848319987584,0.0026168595490942957,0.0,0.0,0.0,1.0353063590709504,-1.183812390567655,0.26260263031562764,-0.08132837155799295,-1.557478847887714,1.3037750641203882,-1.0757981763381559,-1.0758237790912453,-0.5063643435854979,-0.08055708285424874,0.08713383137491407,-0.06708042847666679,-0.935029691785671,0.0
0.28142239423582066,0.008,0.0,0.008,0.001,0.0,0.0,-1.0889098896735434,0.08139883031356863,-0.5352989533555638,0.04367649676334061,0.9893557849648676,-1.0514226183848794,0.3365615225537279,-0.021969037759674088,2.7453488507647474,0.03649978542379069,0.3552000769631975,0.21140796545486257,-0.4029289870085103,1.0
1.231889808926832,0.001026464086190892,0.001026464086190892,0.0032892265230151803,0.0,0.0,0.0,0.13210644648306302,-0.9363123985409091,-0.4307735958402158,0.1415851725982119,-1.0799057539122094,1.5266019907117259,0.22138930675903773,-1.1960175617622286,-0.5063643435854979,1.327419437298302,1.3446617750759642,1.3457564705164482,-0.7871407438755078,0.0
-1.0411928689294525,0.005,0.0,0.004,0.005,0.0,0.0,-1.5213751486990543,1.7447436184464273,-0.5352989533555638,1.9673777200751716,0.7610264351548333,-1.1977464954751051,-0.3454474007497824,0.6806007897947067,-0.5063643435854979,-0.43910219158260816,-0.9250625328622776,-0.8734486993792966,1.1516785827787308,0.0
0.07794312297962482,0.0,0.001,0.005300684624873797,0.0023986307502524076,0.0,0.002699315375126204,0.9498549028752936,2.147003300715782,-0.5352989533555638,0.04805887107381454,0.9608146162386134,-1.1977464954751051,0.052391137843931936,0.5405678210633531,-0.5063643435854979,-2.6883457203706365,-2.4748541131773263,-2.2476004748358984,2.3418466307957164,0.0
-0.4307550551608649,0.0,0.0018061958810037908,0.007193804118996209,0.005,0.0,0.002,1.2707320233966453,1.8253343862591835,-0.5352989533555638,-1.7336561552095469,1.6458026656687168,-1.0880035876574357,1.58691121527683,0.6806007897947067,-0.19126663815579859,-2.3415100996082034,-2.983619218251061,-1.7974006152907172,0.8441073865638893,-0.1938041189962092
1.4138196717916345,0.0,0.0,0.001,0.0004348273386037462,0.0,0.0,1.2130835719710786,-1.2444495108467946,1.454229355028895,0.05915681621996155,0.3341587611473992,-0.7492385477086394,-0.4986446772616012,-1.0758237790912453,0.20060255351550382,0.7159311811472177,0.7301938914689108,0.7176744090441368,-0.7878983510119546,1.0
-1.0411928689294525,0.0,0.0,0.00048501763244040795,0.0,0.0,0.0,2.400776936251298,-1.2109292914012024,0.4180439385125036,1.359245010976199,-0.0952086266327959,-1.1245845569299922,-1.9368015551246398,-1.3703155671376872,-0.5063643435854979,-1.0505904477336925,-0.8576802902398841,-1.0904200323461284,-0.762742577045509,1.0
-0.45963001299792644,0.0,0.21758962584888897,0.002,0.006268955962506054,0.0,0.001343237544229838,1.0116356541646523,0.8199767590292029,-0.5352989533555638,0.3301362915568937,1.3360899759943825,-1.27199535092364,0.6843207444151791,2.090959244709683,-0.5063643435854979,-0.6814978048482467,-1.4349860468845108,-1.1055740838971686,2.953452700159627,0.0
1.650898124340406,0.0018458834417313377,0.0,0.008537650325194013,0.0009229417208656688,0.0,0.0,-0.399691601110195,-0.36648098846478994,1.0536058664245487,-0.28271361830292063,-0.009585120454032984,0.36953315439924295,0.5550388647834907,0.6806007897947067,-0.5063643435854979,1.682722460588074,1.5835390901817363,1.7467996154119425,-0.48093761039552163,1.0
1.0953394792606042,0.0,0.0009741238376378718,0.0020258761623621283,0.0,0.0,0.0,1.1067047542255168,-1.0274976951083368,2.899348050764247,0.9770423986803343,0.37608992530838287,-0.7043766978457234,-0.3454474007497824,1.5451782160412857,1.1194922535896248,0.5469523860718443,0.6592919656891786,0.6101244734673504,-0.7755574771290508,1.0
-1.753370318326138,0.005,0.0,0.005,0.0,0.0,0.0,-1.3978136461203368,0.22001089599130697,-0.5352989533555638,1.0264369043248194,-0.5804084949791191,0.3386542139722657,-0.6296177854595784,-0.724538865314055,-0.5063643435854979,-1.7300218434571193,-1.1272092607294577,-1.5243626982797922,-0.20015408660147888,-1.0
-0.227275783904669,0.004,0.0,0.007,0.0,0.0,0.0,-0.2857601229118803,-0.6116614980751222,-0.37640847137755257,0.16913527219672084,-0.5233261575266105,0.3386542139722657,-0.51594963157566,0.6806007897947067,1.1194922535896248,-0.0993864937208947,0.018288863851230363,-0.07788714516757987,-0.7408871543535628,0.0
-0.4307550551608649,0.007,0.0,0.007,0.003,0.0,0.0,0.33204738998170663,0.7744591587022597,0.10026297455648113,-0.4999781967813072,1.9882966903837684,-1.5269752189281132,1.58691121527683,1.3831706173490876,-0.5063643435854979,-0.3032159124379228,-0.11647562139355648,-0.15021092282319048,0.07021244727456305,0.0
0.5866413011201145,0.016,0.0,0.0,0.0,0.0,0.0,0.39382814127106536,-0.47304943239738406,-0.5352989533555638,-1.2318210534760257,-0.2093733015378131,0.521559060335048,0.3933955994956871,-0.724538865314055,4.37120544793987,0.6479880415748749,0.8942580179423448,0.7899981866997475,-0.4705206204775208,0.0
-0.02460069555377674,0.0,0.16327259594507654,0.003984191354719547,0.002,0.0,0.002,0.9809894460155463,1.324524883457432,-0.5352989533555638,0.41298611946086655,1.2916324405611648,-1.271486729587463,0.5965826001630772,1.3915006252405053,-0.5063643435854979,-0.740818485935377,-1.6609410918495109,-1.1934748293346196,2.7749463181924203,0.0
-0.227275783904669,0.007,0.001,0.001,0.0,0.0,0.0,1.6294431670582392,-0.8888856294305987,1.0536058664245487,-0.8972643189870115,-1.1512318695042052,1.253178445786177,-0.3454474007497824,-1.0758237790912453,-0.5063643435854979,0.10444292499613338,0.3552000769631975,0.21140796545486257,-0.7408871543535628,0.0
1.7784932959533328,0.0,0.0,0.003,0.0,0.0,0.0,0.9763868187913587,-0.6274784435860076,-0.022365698850154783,0.08191708085030255,-1.2433690093749974,1.6618304587881627,0.10598256237407871,-1.4070662300682357,-0.5063643435854979,0.9915802163190292,1.227324755990945,1.2156880266999188,-0.7485999979530271,0.0
2.621434013682073,0.005,0.0,0.008,0.0,0.0,0.0,-0.965348387094826,-0.05721323536416938,-0.5352989533555638,0.9427977207025662,-0.46624382007410187,1.8018929848745235,1.8710815999866262,-0.021969037759674088,-0.5063643435854979,2.210680251738757,2.4440495982573935,2.4534450727787918,-0.33533735353949984,0.0
1.9059244410838332,0.00030327514756759555,0.0,0.002606550295135191,0.0,0.0,0.0,0.13353962154652055,-0.6536990927481875,-0.4389238846176283,0.8711565532860582,0.03931493738403313,0.4753776423998676,0.8168590767275862,-0.021969037759674088,-0.5063643435854979,1.903823504621689,1.6884857337344916,1.7367290608548422,-0.4644255748524573,1.0
1.3444240318311969,0.0,0.0004482548127172745,0.0005976730836230325,0.0,0.0,0.0,1.4405446600393366,-1.3047218264638132,0.7760096790438527,-0.05174284284953001,-1.4166315322019067,1.5731555258504388,-0.3768053291761645,-1.0758237790912453,-0.5063643435854979,0.7362350740168337,0.9244624324895158,0.8332241619104429,-0.9335626297599589,0.0
-0.3813091718379746,0.0,0.001,0.006541987603426175,0.006458012396573825,0.0,0.002,1.290513710194936,2.160579815479642,-0.5352989533555638,-1.7336561552095469,1.2574111393899332,-1.3191241165957541,0.45442576931099987,0.6806007897947067,1.9096652781671797,-2.2754688064357893,-3.418205509890834,-1.9954794870727568,0.145372109279638,-0.513995867808725
-0.6342343264170607,0.003,0.0,0.005,0.001,0.0,0.0,-0.9035676358054673,-0.1958253010419077,-0.5352989533555638,0.5246018025912985,-0.5518673262528648,0.08258742906437058,-0.9706222471113336,-0.3732539515368645,1.1194922535896248,-0.0993864937208947,-0.25124010663834334,-0.2948584781344117,-0.4705206204775208,1.0
1.1970791148887021,0.0,0.0,0.007,0.0,0.0,0.0,-0.532883128069315,-0.7502735637528604,-0.21751798939954134,0.44096261896904493,-1.2653965444092223,1.509245230694072,-0.17494516992390485,-1.4271086928684358,-0.5063643435854979,0.6479880415748749,0.8268757753199514,0.7176744090441368,-0.8760704212915837,0.0
-0.227275783904669,0.006,0.033,0.004,0.0,0.0,0.0,0.08492438482427186,-0.7502735637528604,-0.5352989533555638,-0.2908802377256734,0.4756147478922902,-0.7953558334769841,-0.28861332380782323,-0.3732539515368645,-0.5063643435854979,-0.3032159124379228,0.4225823195855909,0.06676041014364135,0.07021244727456305,1.0
-0.3290154195327669,0.0,0.001,0.006645740510095612,0.006,0.0,0.002,1.3604337444631265,2.5764160125128566,-0.5352989533555638,-1.7336561552095469,0.4090610760700624,-1.185607168075029,-1.0274563240532928,1.1563317179377115,-0.5063643435854979,-2.205623820463518,-3.639992882580362,-2.2219790902556635,-0.31139237594496383,0.0
-0.36217495747716977,0.0,0.001325925463952075,0.007,0.006674074536047925,0.0,0.002,1.2587586593220872,2.1667407359428847,-0.5352989533555638,-1.7336561552095469,2.626985294106903,-1.4085614862350002,3.0427065690386326,1.6277696508946868,0.5895841878357811,-2.2277682197509945,-3.244010276936044,-1.8152651041963304,0.31103849677287426,-0.6740745360479251
-0.36830699067173867,0.0,0.001754478914324401,0.007,0.005386197285811002,0.0,0.0021227605428377995,1.2208374664960433,1.725244199753964,-0.5352989533555638,-1.7336561552095469,1.5617131608832717,-1.1014756865937314,1.3985326975756653,0.6806007897947067,-0.5063643435854979,-2.365315063691918,-2.7443830836669,-1.7844308342570934,1.0650698809949897,0.0
-2.2620684964666276,0.00346773978666096,0.0010645204266780805,0.007403219359982879,0.007,0.0,0.002,1.4441009131901632,2.372969568806378,-0.5352989533555638,-1.7336561552095469,1.759967340573734,-1.1977464954751051,1.6437452922187894,1.2188606867217309,-0.5063643435854979,-3.156827774476316,-3.359518329357486,-3.1154858067032256,1.8635712547189853,-1.0
1.2854167185944632,0.0,0.0,0.0010538297558939308,0.0,0.0,0.0,1.2798479143300656,-1.3047218264638132,0.915645824176132,-0.1263562911205354,-1.415621771258423,1.5506449642064861,-0.40976815787051685,-1.0295494672243657,-0.5063643435854979,0.7159311811472177,0.8765056648687592,0.7804710680807301,-0.9347582954357042,0.0
-1.2446721401856482,0.0,0.0,0.004466607784697216,0.009466607784697215,0.0,0.0014666077846972158,1.164024536239427,0.7190388176854148,-0.5352989533555638,-1.7336561552095469,1.3908634612380038,-1.0880035876574357,1.0792503518024932,2.460485721627595,1.9867115057215097,-2.735496295984549,-2.8432064052472588,-2.454911603182783,1.7104082266230716,-1.0
0.07794312297962482,0.0,0.001,0.006,0.001385375883047362,0.0,0.002,0.9498549028752936,2.224132957988809,-0.5352989533555638,0.14801875202016856,0.9608146162386134,-1.1977464954751051,0.052391137843931936,0.7611322358756949,-0.5063643435854979,-2.340166662679386,-2.4229191306726934,-2.1082412764391383,2.804868311234069,0.0
0.6883809367482124,0.011,0.002,0.01,0.008,0.0,0.0,0.39382814127106536,0.7744591587022597,-0.5352989533555638,-1.7336561552095469,0.7039440977023247,-0.6124509871142019,0.4502296764376463,0.32931587601751633,-0.5063643435854979,0.6479880415748749,0.08567110647362379,0.21140796545486257,1.895186550937846,1.0
1.6040376574010937,0.0,0.003274160666559806,0.0042741606665598056,0.0,0.0,0.0,2.1067513254190526,-1.2667198501443728,0.10026297455648113,0.35732343534679134,-1.3712863353843734,1.7287310463294108,-0.044799225853238145,-1.0758237790912453,-0.5063643435854979,0.851817460291903,1.0779311852578752,1.0396366271418191,-0.8760704212915837,-0.27416066655980587
1.1970791148887021,0.0,0.0,0.008,0.0,0.0,0.0,-1.150690640962902,-0.05721323536416938,-0.5352989533555638,1.821009148736228,-0.5518673262528648,0.7044639066978302,-0.004442939098027262,-0.724538865314055,-0.5063643435854979,0.851817460291903,0.759493532697558,0.7176744090441368,-0.5381122539465313,1.0
